ID,comments,rating,votes
3163731718,一包纸不够,5,3
3195259753,这段时间的几部原创作品的本土性都很好（坐等OST），这部如果有粤语版会再看一遍~~《矮婆》是中南部地区女性留守儿童，这部则稍微提到了广东地区的男性留守儿童；南狮的神韵在动画里，尤其是水墨片头里做的很灵性~ 是一个俗套又不那么俗套的故事，大家都有在好好、用力的、尽兴的过自己的人生。P.S.咸鱼臭脚的五彩烟雾一瞬间出戏到《王牌特工》的死亡烟花哈哈哈,5,0
3151446187,虽然套路，但励志，适合陪孩子看,4,1
3152887290,东西就怕货比货，想想今年看的国产片都那样，还是打个五星吧，就这还被说乳化也是离谱到家了。电影还是需要传达创作者的价值观，这个电影做到了。今年没有星爷的电影贺岁，这部就算望梅止渴了吧，一脉相承的笑点，连戴眼镜的都是坏人这点都继承了。,5,0
3144942661,4.5。聚焦文化传统舞狮，本广东人看得莫名的怀念。庙会，舞狮，以及鼓点，一切都是那么熟悉。总会被片中的人感动，「我不后悔。」「我后悔啊！」又想起那个高楼舞狮的少年，灵动的狮头迎着阳光。片头片尾相互呼应，孱弱的病猫成长为了一头飞跃高空的雄狮。末尾的彩蛋没有必要，就让梦停留在那一刻吧。醒来后还是回到了现实。,4,2
3144581363,富士康里的青年人也是鲜活的！很真实的画面还有算是真挚的情感！广东作品继承也要优于港片！感慨很多，笑点也太猛了！狮馆山东大爷笑死，咸鱼强也好笑好搞笑，阿猫阿狗狐朋狗友笑死，我好喜欢阿猫！！！！！！音乐也好！中国人不骗中国人，好看！不足:女性刻板化，父亲堕楼推进剧情，反派太反派了。化为狮子去佛前也好杀破狼的感觉。肯定很多周星驰，周星驰真的值得，少林红背心等等吧，不管破坏之王是什么但我看啥都会有破坏的形状。美的回力牛！！荔湾那个公园我去过！！！,5,6
3221732995,哭,5,0
3239952472,剧情有些刻意，动画水平也是硬伤，但整体还不错。,3,0
3147953686,就是很喜欢呀,5,1
3143683756,国产动画片里第一次见到这么直面现实的题材。留守儿童、工伤、没有兜底的社会结构，影片全都直接面对。上一次看这种关注底层生态的院线电影都不知道是什么时候了，真没想到会在一个动画片里看到这么真实的生活。剧本虽然工业化，但这个所谓的小人物励志史不过是一个一生都被压抑也将被一直压抑的的人，短暂拥有的美妙的那么一刻而已，而且是建立在一个非常现实主义的背景之上的。已经很克制了，它有很多机会给我们卖惨，但每次都只点到为止。但就只是点到为止也已经让我和键盘从头哭到了尾。一开始有点不确定为什么广东的题材用的都是闽南系的乐队，但确实合适，这些本来就很棒的歌居然还被又升华了一轮。女性角色虽然很可惜都还是被沦为辅助类的角色，但确实至少没有被物化。看完这个居然唯一能想到的是什么丑化中国人的人不但没脑子，还没有心。,5,0
3147188778,真的很喜欢这部电影 一个很不一样得前面追梦故事 很值得看,5,3
3228368606,一部合格的励志动漫，会让人们看完该剧之后，依旧热血沸腾，成为一头雄狮，是每一个需要努力人的梦想。,4,0
